0.5596464088,0.2375690608,0.5454545455,0.3256410256,0.5514354067,0.211328976,0.5925373134,0.3287037037,0.3182052604,0.6666666667,0.3702702703,0.4314285714,0.40625,0.6833333333,0.3416506718,0.6,0.6141304348,0.6253443526,0.3128205128,0.6689466484,0.2777777778,0.4537521815
0.4063425414,0.05082872928,0.5454545455,0.3282051282,0.3373205742,0.0697167756,0.8582089552,0.1574074074,0.357400722,0.5555555556,0.3216216216,0.07428571429,0.8097826087,0.1666666667,0.3286948177,0.6,0.7010869565,0.5840220386,0.2615384615,0.8235294118,0.3333333333,0.4659685864
0.5538342541,0.02209944751,0.5454545455,0.4615384615,0.4258373206,0.03050108932,0.847761194,0.09722222222,0.238267148,0.7777777778,0.4972972973,0.05428571429,0.7635869565,0.125,0.2197696737,0.7,0.5217391304,0.4931129477,0.2205128205,0.7455540356,0.2777777778,0.3406631763
0.6822762431,0.1878453039,0.2727272727,0.2512820513,0.2679425837,0.09803921569,0.5910447761,0.09722222222,0.3347086127,0.2222222222,0.2783783784,0.04,0.59375,0.08333333333,0.3253358925,0.3,0.4510869565,0.3939393939,0.2,0.7934336525,0.1111111111,0.4823734729
0.7108729282,0.4640883978,0.1818181818,0.2307692308,0.2727272727,0.1546840959,0.5552238806,0.1574074074,0.2248581743,0.1111111111,0.2540540541,0.1142857143,0.6453804348,0.25,0.222168906,0.2,0.4456521739,0.258953168,0.1692307692,0.8426812585,0.2222222222,0.3668411867
0.6302320442,0.03314917127,0.8181818182,0.4743589744,0.4796650718,0.1154684096,0.7298507463,0.2916666667,0.5368746777,1,0.4297297297,0.1542857143,0.6263586957,0.7916666667,0.4644913628,0.6,0.8804347826,0.7024793388,0.2,0.7934336525,0.1111111111,0.4994764398
0.6338342541,0.06077348066,0.1818181818,0.3897435897,0.3552631579,0.09368191721,0.6910447761,0.1111111111,0.2454873646,0.1111111111,0.3486486486,0.1628571429,0.589673913,0.1666666667,0.2370441459,0.2,0.5217391304,0.3663911846,0.2102564103,0.7387140903,0.1111111111,0.3891797557
0.6936132597,0.06077348066,0.5454545455,0.3666666667,0.3002392344,0.1023965142,0.6671641791,0.3055555556,0.4038164002,0.5555555556,0.4513513514,0.2628571429,0.4850543478,0.75,0.3747600768,0.4,0.5652173913,0.4325068871,0.1794871795,0.6511627907,0.05555555556,0.4823734729
0.5987403315,0.03314917127,0.8181818182,0.4461538462,0.4641148325,0.0697167756,0.8582089552,0.2268518519,0.4997421351,1,0.4108108108,0.08285714286,0.71875,0.25,0.527831094,0.9,0.6195652174,0.6336088154,0.1897435897,0.8194254446,0.3333333333,0.6104712042
0.7988950276,0.1325966851,0.9090909091,0.3692307692,0.226076555,0.08061002179,0.5671641791,0.1435185185,0.6869520371,1,0.2648648649,0.06571428571,0.5625,0.08333333333,0.6180422265,0.8,0.4402173913,0.2947658402,0.2820512821,0.5157318741,0.2222222222,0.6286212914
0.5372596685,0.06077348066,0.8181818182,0.3179487179,0.2870813397,0.05882352941,0.8343283582,0.1805555556,0.4646725116,0.8888888889,0.6135135135,0.07428571429,0.7404891304,0.2083333333,0.4097888676,0.9,0.6195652174,0.5785123967,0.1282051282,0.8207934337,0.1111111111,0.5762652705
0.6486629834,0.06077348066,0.5454545455,0.6025641026,0.20215311,0.0697167756,0.6194029851,0.1203703704,0.1474987107,0.5555555556,0.3540540541,0.1057142857,0.5230978261,0.15,0.1429942418,0.5,0.4945652174,0.3085399449,0.1487179487,0.7264021888,0.05555555556,0.3089005236
0.7894364641,0.1049723757,0.5454545455,0.2923076923,0.2906698565,0.06318082789,0.6910447761,0.125,0.355337803,0.5555555556,0.4567567568,0.2114285714,0.6141304348,0.4083333333,0.3608445298,0.6,0.5923913043,0.6308539945,0.3128205128,0.7441860465,0.3888888889,0.4509598604
0.6128618785,0.06077348066,0.7272727273,0.2743589744,0.3313397129,0.08278867102,0.7298507463,0.3055555556,0.2857142857,0.5555555556,0.6378378378,0.1542857143,0.7296195652,0.375,0.3229366603,0.5,0.6576086957,0.5840220386,0.2102564103,0.7086183311,0.1666666667,0.4052356021
0.5466298343,0.04972375691,0.1818181818,0.2,0.3492822967,0.09803921569,0.7343283582,0.212962963,0.6699329551,0.1111111111,0.1675675676,0.1228571429,0.5883152174,0.2083333333,0.5345489443,0.3,0.2663043478,0.2479338843,0.09743589744,0.6607387141,0.1111111111,0.5706806283
0.5567734807,0.3259668508,0.4545454545,0.3307692308,0.3672248804,0.1067538126,0.7701492537,0.1898148148,0.793708097,0.4444444444,0.7324324324,0.5314285714,0.4375,0.5416666667,0.8080614203,0.5,0.6793478261,0.479338843,0.3846153846,0.512995896,0.1666666667,0.7905759162
0.945878453,0.01104972376,0.7272727273,0.04102564103,0.06698564593,0.08061002179,0.3417910448,0.07407407407,0.3604951006,0.6666666667,0,0.06,0.34375,0.008333333333,0.3210172745,0.6,0.09782608696,0.03856749311,0.07179487179,0.5430916553,0.05555555556,0.0722513089
0.5692596685,0.270718232,0.4545454545,0.2333333333,0.3289473684,0.1721132898,0.5268656716,0.2361111111,0.7163486333,0.4444444444,0.3837837838,0.3371428571,0.3763586957,0.625,0.6497120921,0.6,0.5706521739,0.4903581267,0.2820512821,0.6744186047,0.1111111111,0.6509598604
0.5806629834,0.1325966851,0.3636363636,0.2230769231,0.2380382775,0.1350762527,0.4328358209,0.1435185185,0.2248581743,0.3333333333,0.2054054054,0.2085714286,0.4796195652,0.2083333333,0.2384836852,0.5,0.4402173913,0.4407713499,0.241025641,0.6716826265,0.1111111111,0.3759162304
0.7192486188,0.1602209945,0.3636363636,0.2307692308,0.1842105263,0.3899782135,0.07462686567,0.1666666667,0.1835997937,0.2222222222,0.272972973,0.6857142857,0.09239130435,0.5416666667,0.1885796545,0.3,0.4076086957,0.2093663912,0.3948717949,0.3255813953,0.2777777778,0.3588132635
0.5357127072,0.4364640884,0.5454545455,0.3692307692,0.3923444976,0.220043573,0.5895522388,0.3055555556,0.3837029397,0.5555555556,0.5675675676,0.4742857143,0.4157608696,0.875,0.3306142035,0.6,0.6086956522,0.5344352617,0.3025641026,0.6114911081,0.1666666667,0.4513089005
0.8064088398,0.06077348066,0.4545454545,0.2153846154,0.2296650718,0.08496732026,0.4134328358,0.05092592593,0.2521918515,0.6666666667,0.2,0.09714285714,0.3301630435,0.025,0.2044145873,0.6,0.3913043478,0.4022038567,0.1794871795,0.5212038304,0.1666666667,0.3581151832
0.5612154696,0.1325966851,0.5454545455,0.3435897436,0.3385167464,0.1895424837,0.3820895522,0.1435185185,0.5430634348,0.5555555556,0.2891891892,0.2257142857,0.3831521739,0.25,0.5206333973,0.6,0.4565217391,0.479338843,0.1692307692,0.3748290014,0.1111111111,0.5755671902
0.9840441989,0.1933701657,0.5454545455,0.6794871795,0.2822966507,0.4509803922,0.2358208955,0.2592592593,0.136152656,0.5555555556,0.3945945946,0.5942857143,0.1888586957,0.5416666667,0.1583493282,0.6,0.4402173913,0.2754820937,0.2923076923,0.5526675787,0.1111111111,0.320069808
1.013922652,0.06077348066,0.4545454545,0.4487179487,0.4234449761,0.2897603486,0.4149253731,0.2361111111,0.8091799897,0.6666666667,0.4351351351,0.3457142857,0.2866847826,0.2916666667,0.7936660269,0.6,0.3206521739,0.2727272727,0.07179487179,0.6949384405,0.05555555556,0.7521815009
0.5037569061,0.007182320442,0.2727272727,0.09230769231,0.1746411483,0,0.8,0.07407407407,0.1108818979,0.2222222222,0.1378378378,0,0.6440217391,0.04166666667,0.1108445298,0.3,0.152173913,0.1680440771,0.08717948718,0.6279069767,0.1666666667,0.2635253054
0.3952044199,0.005524861878,0.2727272727,0.2820512821,0.3229665072,0.0871459695,0.6402985075,0.1435185185,0.2052604435,0.3333333333,0.2540540541,0.09142857143,0.5380434783,0.1666666667,0.1660268714,0.4,0.125,0.2121212121,0.0358974359,0.6511627907,0.05555555556,0.2879581152
0.4931049724,0,0.2727272727,0.2846153846,0.245215311,0.0522875817,0.7567164179,0.05555555556,0.2294997421,0.2222222222,0.1945945946,0.08857142857,0.6956521739,0.05833333333,0.2096928983,0.4,0.3913043478,0.1900826446,0.07692307692,0.829001368,0.1111111111,0.3584642234
